nl_text,code_snippet
sum all elements of nested list `l`,"sum(sum(i) if isinstance(i, list) else i for i in L)"
finding the minimum value in a numpy array and the corresponding values for the rest of that array's row,"a[np.argmin(a[:, (1)])]"
add column to dataframe with default value,df['Name'] = 'abc'
how to create a ssh tunnel using python and paramiko?,ssh.set_missing_host_key_policy(paramiko.AutoAddPolicy())
reverse a string `some_string`,some_string[::(-1)]
add line based on slope and intercept in matplotlib?,plt.show()
confusing with the usage of regex in python,"re.findall('[a-z]*', '123456789')"
in django : how to serialize dict object to json?,data = json.dumps({'a': 1})
how do i unit test a monkey patch in python,"self.assertEqual(my_patch_method, patch_my_lib().target_method.__func__)"
pythonic way to insert every 2 elements in a string,"""""""-"""""".join(a + b for a, b in zip(s[::2], s[1::2]))"
how to plot a gradient color line in matplotlib?,plt.show()
"check whether a path ""/etc"" exists",print(os.path.exists('/etc'))
right align string `mystring` with a width of 7,"""""""{:>7s}"""""".format(mystring)"
how can i convert a url query string into a list of tuples using python?,"[('foo', 'bar'), ('key', 'val')]"
pythonic way to use range with excluded last number?,"list(range(0, 100, 5))"
"python, numpy; how to insert element at the start of an array","np.insert(my_array, 0, myvalue, axis=1)"
converting json date string to python datetime,"datetime.datetime.strptime('2012-05-29T19:30:03.283Z', '%Y-%m-%dT%H:%M:%S.%fZ')"
python insert numpy array into sqlite3 database,"cur.execute('insert into test (arr) values (?)', (x,))"
create dictionary from list of variables 'foo' and 'bar' already defined,"dict((k, globals()[k]) for k in ('foo', 'bar'))"
extract last two fields from split,s.split(':')[-2:]
how to get multiple conditional operations after a pandas groupby?,return df.groupby('A').apply(my_func)
calling types via their name as a string in python,"getattr(__builtin__, 'int')"
how do i dissolve a pattern in a numpy array?,"[0, 0, 0, 0, 0, 0, 0, 0, 0],"
reverse a string `string`,''.join(reversed(string))
pythonic way to insert every 2 elements in a string,"""""""-"""""".join(a + b for a, b in zip(t, t))"
reshape pandas dataframe from rows to columns,gb = df2.groupby('Name')
how to create matplotlib colormap that treats one value specially?,plt.show()
how to detect exceptions in concurrent.futures in python3?,time.sleep(1)
python initializing a list of lists,x = [[] for i in range(3)]
"order a list of lists `[[1, 'mike'], [1, 'bob']]` by the first value of individual list","sorted([[1, 'mike'], [1, 'bob']])"
how do convert unicode escape sequences to unicode characters in a python string,name.decode('latin-1').encode('utf-8')
convert each tuple in list `l` to a string with '@' separating the tuples' elements,""""""" """""".join([('%d@%d' % (t[0], t[1])) for t in l])"
how to zoomed a portion of image and insert in the same plot in matplotlib,plt.show()
how to retrieve only arabic texts from a string using regular expression?,"print(re.sub('[a-zA-Z?]', '', my_string).strip())"
"generate a random number in 1 to 7 with a given distribution [0.1, 0.05, 0.05, 0.2, 0.4, 0.2]","numpy.random.choice(numpy.arange(1, 7), p=[0.1, 0.05, 0.05, 0.2, 0.4, 0.2])"
order a list by all item's digits in python,"sorted(myList, key=dist)"
removing vowel characters 'aeiouaeiou' from string `text`,""""""""""""".join(c for c in text if c not in 'aeiouAEIOU')"
"find all files in directory ""/mydir"" with extension "".txt""","for (root, dirs, files) in os.walk('/mydir'):
    for file in files:
        if file.endswith('.txt'):
            pass"
how to get a random value in python dictionary,random.choice(list(d.keys()))
how do i combine two lists into a dictionary in python?,"dict(zip([1, 2, 3, 4], [a, b, c, d]))"
python implementation of jenkins hash?,"hash, hash2 = hashlittle2(hashstr, 3735928559, 3735928559)"
understanding list comprehension for flattening list of lists in python,[item for sublist in list_of_lists for item in sublist if valid(item)]
add a colorbar to plot `plt` using image `im` on axes `ax`,"plt.colorbar(im, ax=ax)"
"print the string `total score for`, the value of the variable `name`, the string `is` and the value of the variable `score` in one print call.","print(('Total score for', name, 'is', score))"
spawning a thread in python,t.start()
python - converting a string of numbers into a list of int,"[int(s) for s in example_string.split(',')]"
regular expression matching all but 'aa' and 'bb',"re.findall('-(?!aa|bb)([^-]+)', string)"
pandas how to apply multiple functions to dataframe,"df.groupby(lambda idx: 0).agg(['mean', 'std'])"
sort list `mylist` in alphabetical order,mylist.sort(key=str.lower)
get all the sentences from a string `text` using regex,"re.split('\\.\\s', text)"
context dependent split of a string in python,"re.split('(?<!\\d),(?! )|(?<=\\d),(?![\\d ])', s)"
lower-case the string obtained by replacing the occurrences of regex pattern '(?<=[a-z])([a-z])' in string `s` with eplacement '-\\1',"re.sub('(?<=[a-z])([A-Z])', '-\\1', s).lower()"
python for increment inner loop,"list(range(0, 6, 2))"
pythonic way to get the largest item in a list,"max(a_list, key=operator.itemgetter(1))"
match regex pattern '((?:a|b|c)d)' on string 'bde',"re.findall('((?:A|B|C)D)', 'BDE')"
how to remove all of the data in a table using django,Reporter.objects.all().delete()
find the index of sub string 'df' in string 'sdfasdf','sdfasdf'.index('df')
django csrf check failing with an ajax post request,"request_csrf_token = request.META.get('HTTP_X_CSRFTOKEN', '')"
matplotlib: how to force integer tick labels?,ax.xaxis.set_major_locator(MaxNLocator(integer=True))
perform a reverse cumulative sum on a numpy array,np.cumsum(x[::-1])[::-1]
how to add a string to every even row in a pandas dataframe column series?,print(df['New_Col'])
sum of squares values in a list `l`,sum(i * i for i in l)
prepend string 'hello' to all items in list 'a',['hello{0}'.format(i) for i in a]
finding the minimum value in a numpy array and the corresponding values for the rest of that array's row,"np.argmin(a[:, (1)])"
how do i get the raw representation of a string in python?,print(rawstr(test7))
get the union set from list of lists `results_list`,results_union = set().union(*results_list)
how can i color python logging output?,logging.warn('a warning')
python pickle/unpickle a list to/from a file 'afile',"pickle.load(open('afile', 'rb'))"
printing tabular data in python,print('%20s' % somevar)
python - how to calculate equal parts of two dictionaries?,"dict((x, set(y) & set(d1.get(x, ()))) for x, y in d2.items())"
python: comparing two strings,"difflib.SequenceMatcher(None, a, b).ratio()"
sorting numpy array on multiple columns in python,"order_array.sort(order=['year', 'month', 'day'])"
convert a list to a dictionary in python,"dict((k, 2) for k in a)"
pyqt dialog - how to make it quit after pressing a button?,btn.clicked.connect(self.close)
java equivalent of python's string partition,"""""""foo bar hello world"""""".split(' ', 2)"
python - how can i do a string find on a unicode character that is a variable?,s.decode('utf-8').find('\u0101')
find and click an item from 'onclick' partial value,"driver.find_element_by_css_selector(""input[onclick*='1 Bedroom Deluxe']"")"
equivalent of objects.latest() in app engine,MyObject.all().order('-time')
"how to insert to a mysql table using mysaldb, where the table name is in a python variable?",'%%s %s' % 'x'
how to draw directed graphs using networkx in python?,"nx.draw_networkx_edges(G, pos, edgelist=black_edges, arrows=False)"
how can i send email using python?,"server = smtplib.SMTP(host='smtp.gmail.com', port=587)"
"check if two items are in a list, in a particular order?","[2, 3] in [v[i:i + 2] for i in range(len(v) - 1)]"
return value while using cprofile,"cP.runctx('a=foo()', globals(), locales())"
python get focused entry name,"print(('focus object class:', window2.focus_get().__class__))"
get key by value in dictionary with same value in python?,print([key for key in d if d[key] == 1])
how do i escape closing '/' in html tags in json with python?,"""""""{""asset_id"": ""575155948f7d4c4ebccb02d4e8f84d2f"", ""body"": ""\\u003cscript\\u003e\\u003c/script\\u003e"", ""asset_created"": null}"""""""
"unescape special characters without splitting data in array of strings `['i ', u'<', '3s u ', u'&', ' you luvz me']`",""""""""""""".join(['I ', '<', '3s U ', '&', ' you luvz me'])"
return common element indices between two numpy arrays,"numpy.nonzero(numpy.in1d(a2, a1))[0]"
multiindex from array in pandas with non unique data,"df.set_index(['Z', 'A', 'pos']).unstack('pos')"
pandas dataframe to list,df['a'].values.tolist()
how to plot with x-axis at the top of the figure?,plt.show()
dealing with spaces in flask url creation,"{'south_carolina': 'SC', 'north_carolina': 'NC'}"
how do i combine two lists into a dictionary in python?,"dict(zip([1, 2, 3, 4], ['a', 'b', 'c', 'd']))"
python: how to generate a 12-digit random number?,"random.randint(100000000000, 999999999999)"
pythonic way to access arbitrary element from dictionary,return next(iter(dictionary.values()))
how to make print statement one line in python?,"print('If a hippo ways 2000 pounds, gives birth to a 100 pound calf and ' + 'then eats a 50 pound meal how much does she weigh?')"
check if a given key 'key1' exists in dictionary `dict`,"if ('key1' in dict):
    pass"
how to hide output of subprocess in python 2.7,"subprocess.check_output(['espeak', text], stderr=subprocess.STDOUT)"
"generate, fill and plot a hexagonal lattice in python",plt.show()
"dynamically import a method in a file, from a string",importlib.import_module('abc.def.ghi.jkl.myfile.mymethod')
authenticate with private key using paramiko transport (channel),session.exec_command('cd /home/harperville/my_scripts/')
parse 4th capital letter of line in python?,""""""""""""".join(re.findall('[A-Z][^A-Z]*', s)[3:])"
inserting json into mysql using python,db.execute('INSERT INTO json_col VALUES (' + json_value + ')')
python: how to get local maxima values from 1d-array or list,y[argrelmax(y)[0]]
is it possible for beautifulsoup to work in a case-insensitive manner?,"soup.findAll('meta', attrs={'name': re.compile('^description$', re.I)})"
"get value for  ""username"" parameter in get request  in django","request.GET.get('username', '')"
replace duplicate values across columns in pandas,"pd.Series(['M', '0', 'M', '0']).duplicated()"
matplotlib diagrams with 2 y-axis,plt.show()
how to index a pandas dataframe using locations wherever the data changes,"df.drop_duplicates(keep='last', subset=['valueA', 'valueB'])"
write pdf file from url using urllib2,"FILE = open('report.pdf', 'wb')"
sorting a dictionary (with date keys) in python,"ordered = OrderedDict(sorted(list(mydict.items()), key=lambda t: t[0]))"
"add row `['8/19/2014', 'jun', 'fly', '98765']` to dataframe `df`","df.loc[len(df)] = ['8/19/2014', 'Jun', 'Fly', '98765']"
subprocess: deleting child processes in windows,"subprocess.call(['taskkill', '/F', '/T', '/PID', str(p.pid)])"
remove first word in string `s`,"s.split(' ', 1)[1]"
passing an argument to a python script and opening a file,name = sys.argv[1:]
sort a part of a list in place,a[i:j] = sorted(a[i:j])
match urls whose domain doesn't start with `t` from string `document` using regex,"re.findall('http://[^t][^s""]+\\.html', document)"
python - print tuple elements with no brackets,"print(', ,'.join([str(i[0]) for i in mytuple]))"
filter pyspark dataframe column with none value,df.filter('dt_mvmt is not NULL')
efficient serialization of numpy boolean arrays,"numpy.array(b).reshape(5, 5)"
how to initialize multiple columns to existing pandas dataframe,"pd.concat([df, pd.DataFrame(0, df.index, list('cd'))], axis=1)"
calculate ratio of sparsity in a numpy array `a`,np.isnan(a).sum() / np.prod(a.shape)
pandas: get unique multiindex level values by label,df.index.get_level_values('co').unique()
"using python's datetime module, can i get the year that utc-11 is currently in?",(datetime.datetime.utcnow() - datetime.timedelta(hours=11)).year
is there a multi-dimensional version of arange/linspace in numpy?,"X, Y = np.mgrid[-5:5:21j, -5:5:21j]"
convert an rgb image 'messi5.jpg' into grayscale `img`,"img = cv2.imread('messi5.jpg', 0)"
how to convert datetime to string in python in django,{{(item.date | date): 'Y M d'}}
count the number of keys in dictionary `yourdictfile`,len(set(open(yourdictfile).read().split()))
get the widget which has currently the focus in tkinter instance `window2`,"print(('focus object class:', window2.focus_get().__class__))"
how to use pgdb.executemany?,pgdb.paramstyle
using django models in external python script,sys.path.append('/var/www/cloudloon')
apply `numpy.linalg.norm` to each row of a matrix `a`,"numpy.apply_along_axis(numpy.linalg.norm, 1, a)"
convert string to binary in python,""""""" """""".join(map(bin, bytearray(st)))"
python pandas extract unique dates from time series,df['Date'].map(pd.Timestamp.date).unique()
how do you concatenate two differently named columns together in pandas?,"pd.lreshape(df, {'D': ['B', 'C']})"
matplotlib large set of colors for plots,plt.show()
how to find duplicate elements in array using for loop in python?,[i for i in y if y[i] > 1]
string.lower in python 3,"""""""FOo"""""".lower()"
generate a list of consecutive integers from 0 to 8,list(range(9))
hashing a python dictionary,hash(frozenset(list(my_dict.items())))
add color bar with image `mappable` to plot `plt`,"plt.colorbar(mappable=mappable, cax=ax3)"
remove all whitespaces in string `sentence`,"sentence = re.sub('\\s+', '', sentence, flags=re.UNICODE)"
how to add group labels for bar charts in matplotlib?,ax.set_xticklabels(x)
python: how to convert a string containing hex bytes to a hex string,s.decode('hex')
settin general defaults for named arguments in python,PERIMETER = 'xyz'
finding the position of an object in an image,im.save('out.png')
blank lines in file after sorting content of a text file in python,lines.sort()
how to get python interactive console in current namespace?,code.interact(local=locals())
"how to split but ignore separators in quoted strings, in python?","re.split(';(?=(?:[^\'""]|\'[^\']*\'|""[^""]*"")*$)', data)"
how to write pandas dataframe to sqlite with index,"sql.write_frame(price2, name='price2', con=cnx)"
convert datetime object to date object in python,datetime.datetime.now().date()
get an array of the mean of each two consecutive values in numpy array `x`,x[:-1] + (x[1:] - x[:-1]) / 2
use sched module to run at a given time,time.sleep(60)
how to define two-dimensional array in python,matrix = [([0] * 5) for i in range(5)]
format floating point number  `totalamount` to be rounded off to two decimal places and have a comma thousands' seperator,"print('Total cost is: ${:,.2f}'.format(TotalAmount))"
listing files from a directory using glob python,glob.glob('[!hello]*.txt')
how to remove tags from a string in python using regular expressions? (not in html),"print(re.sub('<[A-Za-z\\/][^>]*>', '', my_string))"
how do i change the string representation of a python class?,"""""""""a\"""""""""
add missing date index in dataframe,df.to_csv('test.csv')
saving a numpy array as an image,"scipy.misc.imsave('outfile.jpg', image_array)"
combining two series in pandas along their index,"pd.concat([s1, s2], axis=1)"
how to use schemas in django?,"db_table = 'schema"".""tablename'"
how can i convert literal escape sequences in a string to the corresponding bytes?,"""""""\\xc3\\x85a"""""".encode('utf-8').decode('unicode_escape').encode('latin-1')"
python regex search and split,"re.split('(ddd)', 'aaa bbb ccc ddd eee fff', 1)"
how can i generalize my pandas data grouping to more than 3 dimensions?,"pd.concat([df2, df2], axis=1, keys=['tier1', 'tier2'])"
sort dates in python array,"sorted(timestamps, key=lambda d: map(int, d.split('-')))"
python turning a list into a list of tuples,"done = [(el, x) for el in [a, b, c, d]]"
pandas interpolate data with units,df['depth'] = df['depth'].interpolate(method='values')
get the number of rows in table using sqlalchemy,rows = session.query(Congress).count()
how to copy a file to a remote server in python using scp or ssh?,ssh.close()
"generate all permutations of list `[1, 2, 3]` and list `[4, 5, 6]`","print(list(itertools.product([1, 2, 3], [4, 5, 6])))"
plotting data from csv files using matplotlib,plt.show()
repeat every character for 7 times in string 'map',""""""""""""".join(map(lambda x: x * 7, 'map'))"
how to write a tuple of tuples to a csv file using python,"print('\n'.join([','.join(x) for x in A]), file=f)"
how to set the current working directory in python?,os.chdir('c:\\Users\\uname\\desktop\\python')
finding the most frequent character in a string,print(collections.Counter(s).most_common(1)[0])
python requests not working with google app engine,"r = http.request('GET', 'https://www.23andme.com/')"
choosing a maximum randomly in the case of a tie?,"max(l, key=lambda x: (x[1], random.random()))"
show explorer's properties dialog for a file in windows,time.sleep(5)
pandas: select the first couple of rows in each group,"df.groupby('id', as_index=False).head(2)"
python: how can i find all files with a particular extension?,results += [each for each in os.listdir(folder) if each.endswith('.c')]
"how to set a variable to be ""today's"" date in python/pandas",pandas.to_datetime('today')
python - how to format variable number of arguments into a string?,"function_in_library('Hello %s' % ', '.join(['%s'] * len(my_args)), my_args)"
"matplotlib subplot title, figure title formatting",plt.subplots_adjust(top=0.75)
how do i create a new database in mongodb using pymongo?,collection = db['test-collection']
how to calculate percentage in python,print('The total is ' + str(total) + ' and the average is ' + str(average))
subtract elements of list `list1` from elements of list `list2`,"[(x1 - x2) for x1, x2 in zip(List1, List2)]"
none,"datetime.datetime.strptime('2007-03-04T21:08:12', '%Y-%m-%dT%H:%M:%S')"
efficient computation of the least-squares algorithm in numpy,"np.linalg.solve(np.dot(a.T, a), np.dot(a.T, b))"
python pandas : group by in group by and average?,df.groupby(['cluster']).mean()
get the creation time of file `file`,print(('created: %s' % time.ctime(os.path.getctime(file))))
multiple levels of keys and values in python,creatures['birds']['eagle']['female'] += 1
convert a string to an array,testarray = ast.literal_eval(teststr)
stack bar plot in matplotlib and add label to each section (and suggestions),plt.show()
replace a substring selectively inside a string,"re.sub('\\bdelhi\\b(?=(?:""[^""]*""|[^""])*$)', '', a)"
how to make pylab.savefig() save image for 'maximized' window instead of default size,"plt.savefig('myplot.png', dpi=100)"
add a 2d array(field) to a numpy recarray,"rf.append_fields(arr, 'vel', np.arange(3), usemask=False)"
python: beautifulsoup - get an attribute value based on the name attribute,"soup.find('meta', {'name': 'City'})['content']"
test a boolean expression in a python string,eval('20<30')
how to get num results in mysqldb,"self.cursor.execute(""SELECT COUNT(*) FROM table WHERE asset_type='movie'"")"
how to split a string using an empty separator in python,list('1111')
get the next value greatest to `2` from a list of numbers `num_list`,min([x for x in num_list if x > 2])
generate a random 12-digit number,""""""""""""".join(str(random.randint(0, 9)) for _ in range(12))"
how can i find the ip address of a host using mdns?,"sock.setsockopt(socket.SOL_SOCKET, socket.SO_REUSEADDR, 1)"
append element to a list inside nested list - python,"[['google', ['http://google.com']], ['computing', ['http://acm.org']]]"
how to prevent table regeneration in ply,"yacc.yacc(debug=0, write_tables=0)"
clear terminal in python,os.system('cls' if os.name == 'nt' else 'clear')
trying to find majority element in a list,"find_majority([1, 2, 3, 4, 3, 3, 2, 4, 5, 6, 1, 2, 3, 4, 5, 1, 2, 3, 4, 6, 5])"
how to move to one folder back in python,os.chdir('../nodes')
python: how to count overlapping occurrences of a substring,"len([s.start() for s in re.finditer('(?=aa)', 'aaa')])"
how to make a 3d scatter plot in python?,pyplot.show()
find and replace values in xml using python,tree.find('.//enddate').text = '1/1/2011'
what is the most pythonic way to exclude elements of a list that start with a specific character?,[x for x in my_list if not x.startswith('#')]
get the logical xor of two variables `str1` and `str2`,return (bool(str1) ^ bool(str2))
check if object `o` is a string,"isinstance(o, str)"
capture keyboardinterrupt in python without try-except,time.sleep(1)
how to make ordered dictionary from list of lists?,"pprint([OrderedDict(zip(names, subl)) for subl in list_of_lists])"
assign value in `group` dynamically to class property `attr`,"setattr(self, attr, group)"
combine two columns `foo` and `bar` in a pandas data frame,"pandas.concat([df['foo'].dropna(), df['bar'].dropna()]).reindex_like(df)"
flask: using multiple packages in one app,app.run()
python - create list with numbers between 2 values?,"list(range(11, 17))"
download a file `url` over http,r = requests.get(url)
send data from blobstore as email attachment in gae,blob_reader = blobstore.BlobReader('my_blobstore_key')
unpivot first 2 columns into new columns 'year' and 'value' from a pandas dataframe `x`,"pd.melt(x, id_vars=['farm', 'fruit'], var_name='year', value_name='value')"
how to find values from one dataframe in another using pandas?,"print(pd.merge(df1, df2, on='B'))"
area intersection in python,plt.show()
how to modify the elements in a list within list,"L = [[1, 2, 3], [4, 5, 6], [3, 4, 6]]"
efficient python array with 100 million zeros?,a[i] += 1
iterating key and items over dictionary `d`,"for (k, v) in list(d.items()):
    pass"
how do you filter pandas dataframes by multiple columns,males = df[(df[Gender] == 'Male') & (df[Year] == 2014)]
change the current directory one level up,os.chdir('..')
python creating tuple groups in list from another list,"[([1, 2, 3], [-4, -5]), ([3, 2, 4], [-2]), ([5, 6], [-5, -1]), ([1], [])]"
extract all keys from a list of dictionaries,[list(d.keys()) for d in LoD]
how to make two markers share the same label in the legend using matplotlib?,ax.set_xlabel('Distance from heated face($10^{-2}$ m)')
how does python do string magic?,""""""""""""".join(['x', 'x', 'x'])"
matplotlib problems plotting logged data and setting its x/y bounds,plt.axis('tight')
how to sort tire sizes in python,"['235/40/17', '285/30/18', '315/25/19', '275/30/19', '285/30/19']"
comparing two .txt files using difflib in python,"difflib.SequenceMatcher(None, file1.read(), file2.read())"
"calling an external command ""echo hello world""","return_code = subprocess.call('echo Hello World', shell=True)"
use groupby in pandas to count things in one column in comparison to another,"df.pivot_table(index='Event', columns='Status', aggfunc=len, fill_value=0)"
efficient way to compress a numpy array (python),"my_array.compress([(x in ['this', 'that']) for x in my_array['job']])"
regex to separate numeric from alpha,"re.findall('(\\d+|[a-zA-Z]+)', '12fgsdfg234jhfq35rjg')"
python - convert datetime to varchar/string,"d = datetime.strptime(date_str, '%Y-%m-%d')"
how do i access the request object or any other variable in a form's clean() method?,"myform = MyForm(request.POST, request=request)"
how to make a numpy array from an array of arrays?,"np.concatenate(counts_array).reshape(len(counts_array), -1)"
rounding a number in python but keeping ending zeros,"""""""{:.2f}"""""".format(round(2606.89579999999, 2))"
align values in array `b` to the order of corresponding values in array `a`,"a[np.in1d(a, b)]"
python - how do i make a dictionary inside of a text file?,pickle.loads(s)
programmatically make http requests through proxies with python,"urllib.request.urlopen(your_url, proxies={'http': 'http://192.168.0.1:80'})"
python - list of unique dictionaries,"list(dict((v['id'], v) for v in L).values())"
how to make a timer program in python,time.sleep(1)
join numpy array `b` with numpy array 'a' along axis 0,"b = np.concatenate((a, a), axis=0)"
how can i split and parse a string in python?,"""""""2.7.0_bf4fda703454"""""".split('_')"
python pandas drop columns based on max value of column,df.max()
sorting a list of tuples such that grouping by key is not desired,"antisort([(1, 2), (1, 3), (1, 4), (2, 3), (2, 4), (3, 4)])"
grouping daily data by month in python/pandas and then normalizing,"g.dropna().reset_index().reindex(columns=['visits', 'string', 'date'])"
python pandas rank by column,"s.reset_index(drop=True, inplace=True)"
how do i visualize a connection matrix with matplotlib?,plt.show()
"remove all special characters, punctuation and spaces from a string `mystring` using regex","re.sub('[^A-Za-z0-9]+', '', mystring)"
join list of lists in python,print(list(itertools.chain.from_iterable(a)))
generate a waveform image from an audio file,matplotlib.pyplot.plot(raw_audio_data)
how to filter a dictionary according to an arbitrary condition function?,"{k: v for k, v in points.items() if v[0] < 5 and v[1] < 5}"
convert currency string `dollars` to decimal `cents_int`,cents_int = int(round(float(dollars.strip('$')) * 100))
is there a way to reopen a socket?,"sck.setsockopt(socket.SOL_SOCKET, socket.SO_REUSEADDR, 1)"
remove newline in string 'windows eol\r\n' on the right side,'Windows EOL\r\n'.rstrip('\r\n')
bulk zeroing of elements in a scipy.sparse_matrix,A = A - A.multiply(B)
python regex findall,"re.findall('\\[P\\]\\s?(.+?)\\s?\\[\\/P\\]', line)"
"set size of `figure` to landscape a4 i.e. `11.69, 8.27` inches","figure(figsize=(11.69, 8.27))"
creating an empty list,list()
get random sample from list while maintaining ordering of items?,"random.sample(range(len(mylist)), sample_size)"
reductions down a column in pandas,"pd.concat([pd.Series(initial_value), cum_growth]).reset_index(drop=True)"
deleting a line from a file in python,"open('names.txt', 'w').write(''.join(lines))"
"tkinter: set stringvar after <key> event, including the key pressed",root.mainloop()
make subprocess find git executable on windows,"proc = subprocess.Popen(['git', 'status'], stdout=subprocess.PIPE)"
create a json response `response_data`,"return HttpResponse(json.dumps(response_data), content_type='application/json')"
how to clip polar plot in pylab/pyplot,plt.show()
sort a numpy array according to 2nd column only if values in 1st column are same,"a[np.lexsort(a[:, ::-1].T)]"
sum one number to every element in a list (or array) in python,"[3, 3, 3, 3, 3]"
how to multiply two vector and get a matrix?,"numpy.outer(numpy.array([1, 2]), numpy.array([3, 4]))"
how to convert encoding in python?,data.decode('utf8').encode('latin1').decode('gb2312')
evaluate a nested dictionary `myobject.id.number` to get `number` if `myobject` is present with getattr,"getattr(getattr(myobject, 'id', None), 'number', None)"
pandas pivot table of sales,"pd.crosstab(df.saleid, df.upc)"
shuffle a list within a specific range python,"random.sample(list(range(1, 10)), 5)"
django filter by datetime on a range of dates,"queryset.filter(created_at__range=(start_date, end_date))"
how to get n elements of a list not contained in another one?,"set([3, 5, 7, 9])"
how to select only specific columns from a dataframe with multiindex columns?,"data.loc[:, (list(itertools.product(['one', 'two'], ['a', 'c'])))]"
how to print a pdf file to stdout using python?,sys.stdout.buffer.write(pdf_file.read())
python: compare a list to a integer,"int(''.join(your_list), 16)"
how to assign equal scaling on the x-axis in matplotlib?,"ax.plot(x_normalised, y, 'bo')"
parsing date string in python (convert string to date),"datetime.strptime(data[4].partition('T')[0], '%Y-%m-%d').date()"
how to sort a large dictionary,"['002', '020', 'key', 'value']"
move dictionaries in list `lst` to the end of the list if value of key 'language' in each dictionary is not equal to 'en',"sorted(lst, key=lambda x: x['language'] != 'en')"
how do i visualize a connection matrix with matplotlib?,plt.show()
"list of tuples (string, float)with nan how to get the min value?","min(list, key=lambda x: float('inf') if math.isnan(x[1]) else x[1])"
how can i color python logging output?,"logging.Logger.__init__(self, name, logging.DEBUG)"
python: how to check if keys exists and retrieve value from dictionary in descending priority,"value = myDict.get('lastName', myDict.get('firstName', myDict.get('userName')))"
how to draw a heart with pylab,pylab.savefig('heart.png')
is there a way to make the tkinter text widget read only?,text.configure(state='disabled')
change a string of integers separated by spaces to a list of int,"map(int, x.split(' '))"
python 3 script to upload a file to a rest url (multipart request),"r = requests.post(url, files=files)"
how to delete a character from a string using python?,"newstr = oldstr.replace('M', '')"
how to export figures to files from ipython notebook,savefig('sample.pdf')
remove key 'c' from dictionary `d`,{i: d[i] for i in d if i != 'c'}
convert strings in list-of-lists `lst` to ints,[[int(x) for x in sublist] for sublist in lst]
sum columns of a list `array`,[sum(row[i] for row in array) for i in range(len(array[0]))]
how can i configure pyramid's json encoding?,return Response(json_string)
add tuple to list of tuples in python,"result = [(x + dx, y + dy) for x, y in points for dx, dy in offsets]"
tkinter adding line number to text widget,"self.text.pack(side='right', fill='both', expand=True)"
matrix mirroring in python,"np.concatenate((A[::-1, :], A), axis=0)"
group by in mongoengine embeddeddocumentlistfield,Cart.objects.filter(user=user).first().distinct('items.item')
append string 'str' at the beginning of each value in column 'col' of dataframe `df`,df['col'] = 'str' + df['col'].astype(str)
how to shift a string to right in python?,print(' '.join([s.split()[-1]] + s.split()[:-1]))
django - regex for optional url parameters,"return render_to_response('my_view.html', context)"
plot a data logarithmically in y axis,"plt.yscale('log', nonposy='clip')"
"get the first row, second column; second row, first column, and first row third column values of numpy array `arr`","arr[[0, 1, 1], [1, 0, 2]]"
how to print unicode character in python?,print('\u2713')
how to avoid line color repetition in matplotlib.pyplot?,plt.savefig('pal3.png')
specify list of possible values for pandas get_dummies,"['A', 'B', 'C', 'B', 'B', 'D', 'E']"
