nl_text,code_snippet
python lists with scandinavic letters,"['Hello', 'world']"
get the html from the current web page of a selenium driver,driver.execute_script('return document.documentElement.outerHTML;')
how to delete the last row of data of a pandas dataframe,dfrm.drop(dfrm.index[len(dfrm) - 1])
"find the string in `your_string` between two special characters ""["" and ""]""","re.search('\\[(.*)\\]', your_string).group(1)"
sanitizing a file path in python,os.makedirs(path_directory)
what is the most efficient way to remove a group of indices from a list of numbers in python 2.7?,"return [x for i, x in enumerate(numbers) if i not in indices]"
how can i apply a namedtuple onto a function?,func(*r)
change current working directory,os.chdir('C:\\Users\\username\\Desktop\\headfirstpython\\chapter3')
numpy: efficiently add rows of a matrix,"np.dot(np.dot(I, np.ones((7,), int)), mat)"
how to show the whole image when using opencv warpperspective,im = cv2.imread('image1.png')
how to plot arbitrary markers on a pandas data series?,ts.plot(marker='.')
open a text file using notepad as a help file in python?,os.startfile('file.txt')
get current utc time,datetime.utcnow()
how to make urllib2 requests through tor in python?,print(opener.open('http://www.google.com').read())
how to find overlapping matches with a regexp?,"re.findall('(?=(\\w\\w))', 'hello')"
python: a4 size for a plot,"f.set_size_inches(11.69, 8.27)"
pandas changing cell values based on another cell,"df.fillna(method='ffill', inplace=True)"
request url `url` using http header `{'referer': my_referer}`,"requests.get(url, headers={'referer': my_referer})"
use of findall and parenthesis in python,[s[0] for s in formula.split('+')]
appending to 2d lists in python,listy = [[] for i in range(3)]
how to sort a pandas dataframe according to multiple criteria?,"df.sort(['Peak', 'Weeks'], ascending=[True, False], inplace=True)"
terminate a multi-thread python program,time.sleep(0.1)
how do i check if all elements in a list are the same?,all(x == mylist[0] for x in mylist)
python sorting - a list of objects,s.sort(key=operator.attrgetter('resultType'))
how to insert current_timestamp into postgres via python,"cur.execute('INSERT INTO some_table (somecol) VALUES (%s)', (dt,))"
why am i receiving a string from the socket until the \n newline escape sequence in python?,socket.close()
python list comprehension - simple,[(x * 2 if x % 2 == 0 else x) for x in a_list]
matplotlib fill beetwen multiple lines,"plt.fill_between(X, Y2, Y3, color='m', alpha=0.5)"
how can i call vim from python?,"call(['vim', 'hello.txt'])"
find consecutive consonants in a word `concentration` using regex,"re.findall('[bcdfghjklmnpqrstvwxyz]+', 'CONCERTATION', re.IGNORECASE)"
generate a string of numbers separated by comma which is divisible by `4` with remainder `1` or `2`.,""""""","""""".join(str(i) for i in range(100) if i % 4 in (1, 2))"
creating a timer in python,time.sleep(1500)
convert the sum of list `walls` into a hex presentation,"hex(sum(b << i for i, b in enumerate(reversed(walls))))"
sum of product of combinations in a list `l`,"sum([(i * j) for i, j in list(itertools.combinations(l, 2))])"
get the first element of each tuple in a list in python,res_list = [x[0] for x in rows]
cross-platform addressing of the config file,config_file = os.path.expanduser('~/foo.ini')
how to convert list of intable strings to int,[[try_int(x) for x in lst] for lst in list_of_lists]
removing element from a list in python,del L[index]
how can i tail a log file in python?,time.sleep(1)
using python to write specific lines from one file to another file,f.write('foo')
finding the index value of the smallest number in a list?,n.index(min(n))
running r script '/pathto/myrscript.r' from python,"subprocess.call(['/usr/bin/Rscript', '--vanilla', '/pathto/MyrScript.r'])"
how to read typical function documentation in python?,"Pool(processes=None, initializer=None, initargs=(), maxtasksperchild=None)"
how to extract variable name and value from string in python,ast.literal_eval(ata.split('=')[1].strip())
outer product of each column of a 2d array to form a 3d array - numpy,"np.einsum('ij,kj->jik', X, X)"
"saving dictionary whose keys are tuples with json, python","json.dumps({str(k): v for k, v in list(data.items())})"
what pandas data type is passed to transform or apply in a groupby,"df.groupby(['category'])[['data_1', 'data_2']].transform(f)"
how connect to vertica using pyodbc,conn = pyodbc.connect('DSN=VerticaDB1;UID=dbadmin;PWD=mypassword')
print file age in seconds using python,print('mdatetime = {}'.format(datetime.datetime.fromtimestamp(mtime)))
what's the best way to search for a python dictionary value in a list of dictionaries?,[x for x in data if x['site'] == 'Superuser']
creating a custom spark rdd in python,assert rdd.squares().collect() == rdd.map(lambda x: x * x).collect()
python convert long to date,datetime.datetime.fromtimestamp(myNumber).strftime('%Y-%m-%d %H:%M:%S')
sort a sublist of elements in a list leaving the rest in place,"['X', 'B2', 'B11', 'B22', 'B', 'B1', 'B21', 'C', 'Q1', 'C11', 'C2']"
format time string in python 3.3,time.strftime('{%Y-%m-%d %H:%M:%S}')
sum of all values in a python dict,sum(d.values())
normalize line ends in a string 'mixed',"mixed.replace('\r\n', '\n').replace('\r', '\n')"
remove duplicate elements from list 'l',"list(dict((x[0], x) for x in L).values())"
how to split a string into integers in python?,"""""""42 0"""""".split()"
check if string `my_string` is empty,"if (not my_string):
    pass"
how to deal with settingwithcopywarning in pandas?,"df.loc[df['A'] > 2, 'B'] = new_val"
make a python list constant and uneditable,return my_list[:]
how to calculate a column in a row using two columns of the previous row in spark data frame?,df.show()
execute shell command 'grep -r passed *.log | sort -u | wc -l' with a | pipe in it,"subprocess.call('grep -r PASSED *.log | sort -u | wc -l', shell=True)"
how to use bash variables inside a python code?,"subprocess.call(['echo $var'], shell=True)"
check if any values in a list `input_list` is a list,"any(isinstance(el, list) for el in input_list)"
how to replace all \w (none letters) with exception of '-' (dash) with regular expression?,"re.sub('[^-\\w]', ' ', 'black#white')"
"find all occurrences of regex pattern '(?:\\w+(?:\\s+\\w+)*,\\s)+(?:\\w+(?:\\s\\w+)*)' in string `x`","re.findall('(?:\\w+(?:\\s+\\w+)*,\\s)+(?:\\w+(?:\\s\\w+)*)', x)"
"pandas dataframe, how do i split a column 'ab' into two 'a' and 'b' on delimiter ' '","df['A'], df['B'] = df['AB'].str.split(' ', 1).str"
make all keys lowercase in dictionary `d`,"d = {(a.lower(), b): v for (a, b), v in list(d.items())}"
list of actuals import names in python,list(item[1] for item in pkgutil.iter_modules())
how to compute the accumulative sum of a list of tuples,"list(itertools.accumulate(lst, lambda a, b: tuple(map(sum, zip(a, b)))))"
convert list `lst` of tuples of floats to list `str_list` of tuples of strings of floats in scientific notation with eight decimal point precision,str_list = [tuple('{0:.8e}'.format(flt) for flt in sublist) for sublist in lst]
how to decode an invalid json string in python,"demjson.decode('{ hotel: { id: ""123"", name: ""hotel_name""} }')"
python - how can i do a string find on a unicode character that is a variable?,"ast.literal_eval(""u'"" + zzz + ""'"")"
formatting numbers consistently in python,print('%.1e' % x)
how do i merge a list of dicts into a single dict?,"{k: v for d in L for k, v in list(d.items())}"
how to change the font size on a matplotlib plot,matplotlib.rcParams.update({'font.size': 22})
"delay for ""5"" seconds",time.sleep(5)
regex to match space and a string until a forward slash,regexp = re.compile('^group/(?P<group>[^/]+)/users/(?P<user>[^/]+)$')
how to use pandas dataframes and numpy arrays in rpy2?,"r.plot([1, 2, 3], [1, 2, 3], xlab='X', ylab='Y')"
matplotlib: how to make two histograms have the same bin width?,"plt.hist(b, bins)"
finding index of the same elements in a list,[i for i in range(len(word)) if word[i] == letter]
python 3: how do i get a string literal representation of a byte string?,('x = %s' % '\\u041c\\u0438\\u0440').encode('utf-8')
in python: iterate over each string in a list,"[(0, 'aba'), (1, 'xyz'), (2, 'xgx'), (3, 'dssd'), (4, 'sdjh')]"
how to make two markers share the same label in the legend using matplotlib?,plt.show()
how to populate shelf with existing dictionary,myShelvedDict.update(myDict)
replace a string in list of lists,"[['string 1', 'atest string:'], ['string 1', 'test 2: anothertest string']]"
changing permission of file `path` to `stat.s_irusr | stat.s_irgrp | stat.s_iroth`,"os.chmod(path, stat.S_IRUSR | stat.S_IRGRP | stat.S_IROTH)"
representing a multi-select field for weekdays in a django model,weekdays = models.PositiveIntegerField(choices=WEEKDAYS)
remove duplicate characters from string 'ffffffbbbbbbbqqq',"re.sub('([a-z])\\1+', '\\1', 'ffffffbbbbbbbqqq')"
convert each list in list `main_list` into a tuple,"map(list, zip(*main_list))"
arrows in matplotlib using mplot3d,ax.set_axis_off()
transparent background in a tkinter window,root.geometry('+250+250')
python: pandas dataframe how to multiply entire column with a scalar,"df.loc[:, ('quantity')] *= -1"
how to store os.system() output in a variable or a list in python,"direct_output = subprocess.check_output('ls', shell=True)"
python extract pattern matches,p = re.compile('name (.*?) is valid')
produce a pivot table as dataframe using column 'y' in datafram `df` to form the axes of the resulting dataframe,"df.pivot_table('Y', rows='X', cols='X2')"
"""pythonic"" method to parse a string of comma-separated integers into a list of integers?","mylist = [int(x) for x in '3 ,2 ,6 '.split(',')]"
how to obtain the last index of a list?,last_index = len(list1) - 1
how to make an immutable object in python?,"Immutable = collections.namedtuple('Immutable', ['a', 'b'])"
split string by capital letter but ignore aaa python regex,""""""" """""".join(re.findall('[A-Z]?[^A-Z\\s]+|[A-Z]+', vendor))"
how do i sort a list of strings in python?,"sorted(mylist, key=cmp_to_key(locale.strcoll))"
check if file `filename` is descendant of directory '/the/dir/',"os.path.commonprefix(['/the/dir/', os.path.realpath(filename)]) == '/the/dir/'"
python: how to convert a query string to json string?,"dict((itm.split('=')[0], itm.split('=')[1]) for itm in qstring.split('&'))"
how to create a ssh tunnel using python and paramiko?,ssh.close()
add a column 'new_col' to dataframe `df` for index in range,"df['new_col'] = list(range(1, len(df) + 1))"
determine the type of variable `v`,type(v)
find the eigenvalues of a subset of dataframe in python,"np.linalg.eigvals(df.replace('n/a', 0).astype(float))"
python list filtering: remove subsets from list of lists,"[[1, 2, 4, 8], [2, 3, 21], [1, 2, 3, 4, 5, 6, 7]]"
copying one file's contents to another in python,"shutil.copy('file.txt', 'file2.txt')"
how to i disable and re-enable console logging in python?,logging.critical('This is a critical error message')
get contents of entire page using selenium,driver.page_source
change the size of the sci notation to '30' above the y axis in matplotlib `plt`,"plt.rc('font', **{'size': '30'})"
convert date format python,"datetime.datetime.strptime('5/10/1955', '%d/%m/%Y').strftime('%Y-%m-%d')"
plot on top of seaborn clustermap,plt.show()
regex add character to matched string,"re.sub('(?<=\\.)(?!\\s)', ' ', para)"
how do i check if a string exists within a string within a column,df[self.target].str.contains(t).any()
how to do camelcase split in python,"['Camel', 'Case', 'XYZ']"
"pythonic way to validate time input (only for hr, min, sec)","values = (int(i) for i in values.split(','))"
sort a dictionary `y` by value then by key,"sorted(list(y.items()), key=lambda x: (x[1], x[0]), reverse=True)"
generic function in python - calling a method with unknown number of arguments,"func(1, *args, **kwargs)"
pandas: create another column while splitting each row from the first column,"df['B'] = df['A'].apply(lambda x: '#' + x.replace(' ', ''))"
check if object `obj` is a string,"isinstance(obj, str)"
is there a way to know if a list of elements is on a larger list without using 'in' keyword?,"zip(big_list[:], big_list[1:], big_list[2:])"
extract row with maximum value in a group pandas dataframe,"df.sort('count', ascending=False).groupby('Mt', as_index=False).first()"
find the list in a list of lists `alkaline_earth_values` with the max value of the second element.,"max(alkaline_earth_values, key=lambda x: x[1])"
sorting a list of tuples by the addition of second and third element of the tuple,"sorted(lst, key=lambda x: (-sum(x[1:]), x[0]))"
how can i find script's directory with python?,print(os.path.dirname(os.path.realpath(__file__)))
is there a way to split a string by every nth separator in python?,"print(['-'.join(words[i:i + span]) for i in range(0, len(words), span)])"
change the mode of file 'my_script.sh' to permission number 484,"os.chmod('my_script.sh', 484)"
function changes list values and not variable values in python,return [(x + 1) for x in y]
how to make a figurecanvas fit a panel?,"self.axes = self.figure.add_axes([0, 0, 1, 1])"
how do i reverse unicode decomposition using python?,"print(unicodedata.normalize('NFC', 'c\u0327'))"
pandas: how to make apply on dataframe faster?,"df['C'] = numpy.where(df['B'] > 5, df['A'], 0.1 * df['A'] * df['B'])"
make a window `root` jump to the front,"root.attributes('-topmost', True)"
confused about running scrapy from within a python script,log.start()
bits list to integer in python,"int(''.join(str(i) for i in my_list), 2)"
convert pandas dataframe `df` to a dictionary using `id` field as the key,df.set_index('id').to_dict()
"how to ""fake"" a module safely in a python package",__init__.py
url encoding in python,urllib.parse.quote('%')
create pandas dataframe from txt file with specific pattern,"df = pd.read_csv('filename.txt', sep=';', names=['Region Name'])"
how to replace nans by preceding values in pandas dataframe?,"df.fillna(method='ffill', inplace=True)"
"python, print delimited list",""""""","""""".join(map(str, a))"
how to obtain values of parameters of get request in flask?,app.run(debug=True)
remove duplicates from a list of sets 'l',[set(item) for item in set(frozenset(item) for item in L)]
editing the date formatting of x-axis tick labels in matplotlib,ax.xaxis.set_major_formatter(myFmt)
encode binary string 'your string' to base64 code,"base64.b64encode(bytes('your string', 'utf-8'))"
sort list of nested dictionaries `yourdata` in reverse order of 'key' and 'subkey',"yourdata.sort(key=lambda e: e['key']['subkey'], reverse=True)"
regex for removing data in parenthesis,"item = re.sub(' \\(\\w+\\)', '', item)"
python regex: get end digits from a string,"next(re.finditer('\\d+$', s)).group(0)"
pop multiple items from the beginning and end of a list,"['c', 'd', 'e', 'f', 'g']"
save json output from a url 'http://search.twitter.com/search.json?q=hi' to file 'hi.json' in python 2,"urllib.request.urlretrieve('http://search.twitter.com/search.json?q=hi', 'hi.json')"
"python zlib output, how to recover out of mysql utf-8 table?",zlib.decompress(u.encode('latin1'))
"check if a user `user` is in a group from list of groups `['group1', 'group2']`","return user.groups.filter(name__in=['group1', 'group2']).exists()"
pandas - plotting a stacked bar chart,"df2[['abuse', 'nff']].plot(kind='bar', stacked=True)"
how can i get the output of a matplotlib plot as an svg?,plt.savefig('test.svg')
filter rows in pandas starting with alphabet 'f' using regular expression.,df.b.str.contains('^f')
how to set xlim and ylim for a subplot in matplotlib,"ax2.set_xlim([0, 5])"
assigning a value to python list doesn't work?,l = [0] * N
python how to search an item in a nested list,[x for x in li if 'ar' in x[2]]
how to flush the input stream in python?,sys.stdout.flush()
python mysqldb typeerror: not all arguments converted during string formatting,"cur.execute(""SELECT * FROM records WHERE email LIKE '%s'"", search)"
how can i kill a thread in python,thread.exit()
split dataframe `df` where the value of column `a` is equal to 'b',df.groupby((df.a == 'B').shift(1).fillna(0).cumsum())
multiplication of 1d arrays in numpy,"np.dot(np.atleast_2d(a).T, np.atleast_2d(b))"
how can i use a pseudoterminal in python to emulate a serial port?,time.sleep(3)
run a .bat program in the background on windows,os.startfile('startsim.bat')
update and create a multi-dimensional dictionary in python,d['js'].append({'other': 'thing'})
converting year and day of year into datetime index in pandas,"pd.to_datetime(df['year'] * 1000 + df['doy'], format='%Y%j')"
correctly reading text from windows-1252(cp1252) file in python,print('J\xe2nis'.encode('utf-8'))
how to use bower package manager in django app?,{'directory': 'app/static/bower_components'}
basic data storage with python,"{'List of things': ['Alice', 'Bob', 'Evan']}"
how to compare list in python?,result.append(b[index])
move last item of array `a` to the first position,a[-1:] + a[:-1]
setting color range in matplotlib patchcollection,plt.show()
sort a list of dictionary `mylist` by the key `title`,mylist.sort(key=lambda x: x['title'])
extract attribute `my_attr` from each object in list `my_list`,[o.my_attr for o in my_list]
use xml.etree.elementtree to write out nicely formatted xml files,"print(etree.tostring(root, pretty_print=True))"
python accessing nested json data,print(data['places']['latitude'])
how to access a dictionary key value present inside a list?,print(L[1]['d'])
cast an int `i` to a string and concat to string 'me','ME' + str(i)
string formatting in python version earlier than 2.6,"'%(foo)s %(bar)d' % {'bar': 42, 'foo': 'spam', 'baz': None}"
add value to each element in array python,"[(a + i.reshape(2, 2)) for i in np.identity(4)]"
python/matplotlib - is there a way to make a discontinuous axis?,plt.show()
how to display the value of the bar on each bar with pyplot.barh()?,plt.show()
get value of the environment variable 'key_that_might_exist' with default value `default_value`,"print(os.getenv('KEY_THAT_MIGHT_EXIST', default_value))"
convert csv file `result.csv` to pandas dataframe using separator ' ',"df.to_csv('Result.csv', index=False, sep=' ')"
get the last key of dictionary `dict`,list(dict.keys())[-1]
how to sort a python dict by value,"res = list(sorted(theDict, key=theDict.__getitem__, reverse=True))"
how to validate domain of email address in form?,raise forms.ValidationError('Please enter a valid Penn Email Address')
sort a dictionary `d` by length of its values and print as string,"print(' '.join(sorted(d, key=lambda k: len(d[k]), reverse=True)))"
insert string `string1` after each character of `string2`,"string2.replace('', string1)[len(string1):-len(string1)]"
"strip everything up to and including the character `&` from url `url`, strip the character `=` from the remaining string and concatenate `.html` to the end","url.split('&')[-1].replace('=', '') + '.html'"
how to change qpushbutton text and background color,setStyleSheet('QPushButton {background-color: #A3C1DA; color: red;}')
zip keys with individual values in lists `k` and `v`,"[dict(zip(k, x)) for x in v]"
python - find the occurrence of the word in a file,"Counter({'india': 2, 'programmer': 2, 'amith': 1, 'ashwin': 1})"
sunflower scatter plot using matplotlib,plt.show()
how to call an element in an numpy array?,"print(arr[1, 1])"
delete column in pandas based on condition,(df != 0).any(axis=0)
remove all occurrences of several chars from a string,"""""""::2012-05-14 18:10:20.856000::"""""".translate(None, ' -.:')"
access an arbitrary element in a dictionary in python,list(dict.keys())
"sort list of strings `the_list` by integer suffix before ""_""","sorted(the_list, key=lambda x: int(x.split('_')[1]))"
how to embed python tkinter window into a browser?,matplotlib.use('module://mplh5canvas.backend_h5canvas')
python date string to date object,"datetime.datetime.strptime('24052010', '%d%m%Y').date()"
making an image from the list,img.save('Image2.png')
wxpython: how to make a textctrl fill a panel,self.SetSizerAndFit(bsizer)
python multidimensional arrays - most efficient way to count number of non-zero entries,sum(1 for row in rows for i in row if i)
how do i fix a valueerror: read of closed file exception?,fo.write(fp.read())
"calling an external command ""some_command with args""",stream = os.popen('some_command with args')
google app engine python download file,self.response.headers['Content-Disposition'] = 'attachment; filename=fname.csv'
django get maximum value associated with field 'added' in model `authorizedemail`,AuthorizedEmail.objects.filter(group=group).order_by('-added')[0]
how to correctly parse utf-8 encoded html to unicode strings with beautifulsoup?,soup = BeautifulSoup(response.read().decode('utf-8'))
python : how to plot 3d graphs using python?,plt.show()
prevent anti-aliasing for imshow in matplotlib,"imshow(array, interpolation='nearest')"
double iteration in list comprehension,[x for b in a for x in b]
how to change user-agent on google app engine urlfetch service?,"urlfetch.fetch(url, headers={'User-Agent': 'MyApplication_User-Agent'})"
get the ascii value of a character as an int,ord()
convert a 1d array to a 2d array in numpy,"new = np.reshape(a, (-1, ncols))"
multiple positional arguments with python and argparse,"parser.parse_args(['-a', '-b', 'fileone', 'filetwo', 'filethree'])"
how can i execute shell command with a | pipe in it,"subprocess.call('grep -r PASSED *.log | sort -u | wc -l', shell=True)"
split list by condition in python,"aList, bList = [[x for x in a if x[0] == i] for i in (0, 1)]"
match zero-or-more instances of lower case alphabet characters in a string `f233op `,"re.findall('([a-z])*', 'f233op')"
conditional replacement of multiple columns based on column values in pandas dataframe,"df[df.loc[:] == ''] = df.copy().shift(2, axis=1)"
convert csv file 'test.csv' into two-dimensional matrix,"numpy.loadtxt(open('test.csv', 'rb'), delimiter=',', skiprows=1)"
"django typeerror int() argument must be a string or a number, not 'querydict'",u = User(name=request.POST.get('user'))
how to post data structure like json to flask?,content = request.json['content']
do group by on `cluster` column in `df` and get its mean,df.groupby(['cluster']).mean()
howto determine file owner on windows using python without pywin32,"subprocess.call('dir /q', shell=True)"
list of arguments with argparse,"parser.add_argument('-t', dest='table', help='', nargs='+')"
inserting a string into a list without getting split into characters,"list.insert(0, 'foo')"
atomic increment of a counter in django,Counter.objects.filter(name=name).update(count=F('count') + 1)
first non-null value per row from a list of pandas columns,df.stack()
how to get the n next values of a generator in a list (python),[next(it) for _ in range(n)]
how to close urllib2 connection?,connection.close()
list of ints into a list of tuples python,"[(1, 109), (2, 109), (2, 130), (2, 131), (2, 132), (3, 28), (3, 127)]"
hierarhical multi-index counts in pandas,df.reset_index().groupby('X')['Y'].nunique()
python: split string by list of separators,"[s.strip() for s in re.split(',|;', string)]"
fastest way to sort each row in a pandas dataframe,"df.sort(df.columns, axis=1, ascending=False)"
check if dictionary `subset` is a subset of dictionary `superset`,all(item in list(superset.items()) for item in list(subset.items()))
join each element in array `a` with element at the same index in array `b` as a tuple,"np.array([zip(x, y) for x, y in zip(a, b)])"
regular expression in python sentence extractor,"re.split('\\.\\s', re.sub('\\.\\s*$', '', text))"
remove all values within one list from another list in python,"[x for x in a if x not in [2, 3, 7]]"
a list as a key for pyspark's reducebykey,"rdd.map(lambda k_v: (tuple(k_v[0]), k_v[1])).groupByKey()"
select children of an object with foreignkey in django?,blog.comment_set.all()
convert dataframe `df` into a pivot table using column 'order' as index and values of column 'sample' as columns,"df.pivot(index='order', columns='sample')"
assign float 9.8 to variable `gravity`,GRAVITY = 9.8
turning string with embedded brackets into a dictionary,"{'key3': 'value with spaces', 'key2': 'value2', 'key1': 'value1'}"
how can i break up this long line in python?,"'This is the first line of my text, ' + 'which will be joined to a second.'"
matplotlib (mplot3d) - how to increase the size of an axis (stretch) in a 3d plot?,plt.show()
"creating a numpy array of 3d coordinates from three 1d arrays `x_p`, `y_p` and `z_p`","np.vstack(np.meshgrid(x_p, y_p, z_p)).reshape(3, -1).T"
python 3 map/lambda method with 2 inputs,"print(map(lambda key_value: int(key_value[1]), list(ss.items())))"
how to apply linregress in pandas bygroup,"linregress(df['col_X'], df['col_Y'])"
more elegant way to implement regexp-like quantifiers,"['x', ' ', 'y', 'y', ' ', 'z']"
get index of key 'c' in dictionary `x`,list(x.keys()).index('c')
doing math to a list in python,"[(3 * x) for x in [111, 222, 333]]"
call multiple bash function 'vasp' and 'tee tee_output' using '|',"subprocess.check_call('vasp | tee tee_output', shell=True)"
get a list of characters in string `x` matching regex pattern `pattern`,"print(re.findall(pattern, x))"
cut a string by delimiter '&',s.rfind('&')
can i get json to load into an ordereddict in python?,"data = json.load(open('config.json'), object_pairs_hook=OrderedDict)"
convert a string to integer with decimal in python,int(s.split('.')[0])
how can i plot hysteresis in matplotlib?,"ax = fig.add_subplot(111, projection='3d')"
how to execute an .sql file in pymssql,cursor.close()
how to merge two python dictionaries in a single expression?,c = dict(list(a.items()) + list(b.items()))
python save to file,file.write('whatever')
how to extract numbers from filename in python?,regex = re.compile('\\d+')
how to implement a dynamic programming algorithms to tsp in python?,A = [[(0) for i in range(n)] for j in range(2 ** n)]
select records of dataframe `df` where the sum of column 'x' for each value in column 'user' is 0,df.groupby('User')['X'].filter(lambda x: x.sum() == 0)
format a string `num` using string formatting,"""""""{0:.3g}"""""".format(num)"
"check if string `s` contains ""is""","if (s.find('is') == (-1)):
    print(""No 'is' here!"")
else:
    print(""Found 'is' in the string."")"
how can i convert json to csv?,"f.writerow(['pk', 'model', 'codename', 'name', 'content_type'])"
send data 'http/1.0 200 ok\r\n\r\n' to socket `connection`,connection.send('HTTP/1.0 200 established\r\n\r\n')
